Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
13,6.660000,1.2040,53,6.660000,3.000000,1737,0.139445,1.194236,0.063012,
14,6.660000,1.2160,68,6.660000,2.000000,1737,0.140943,1.207058,0.042438,
15,6.660000,1.2000,59,6.660000,1.000000,1737,0.139152,1.191721,0.020943,
16,6.660000,1.1920,56,6.660000,0.000000,1737,0.138245,1.183956,0.000000,
17,6.660000,1.1840,69,6.660000,-1.000000,1737,0.137296,1.175831,-0.020664,
18,6.660000,1.1840,73,6.660000,-2.000000,1737,0.137234,1.175294,-0.041321,
19,6.660000,1.1920,69,6.660000,-3.000000,1737,0.138056,1.182334,-0.062384,
20,6.660000,1.1760,70,6.660000,-4.000000,1737,0.136057,1.165219,-0.082034,
21,6.660000,1.1800,66,6.660000,-5.000000,1737,0.136332,1.167577,-0.102844,
22,6.660000,1.1800,65,6.660000,-6.000000,1737,0.136104,1.165617,-0.123344,
23,6.660000,1.1760,59,6.660000,-7.000000,1737,0.135373,1.159358,-0.143318,
24,6.660000,1.1800,59,6.660000,-8.000000,1737,0.135521,1.160631,-0.164224,
25,6.660000,1.1840,67,6.660000,-9.000000,1737,0.135627,1.161532,-0.185218,
26,6.660000,1.1880,61,6.660000,-10.000000,1737,0.135688,1.162057,-0.206294,
27,6.660000,1.1960,69,6.660000,-11.000000,1737,0.136160,1.166103,-0.228208,
28,6.660000,1.2040,61,6.660000,-12.000000,1737,0.136585,1.169743,-0.250326,
29,6.660000,1.2120,58,6.660000,-13.000000,1737,0.136962,1.172967,-0.272641,
30,6.660000,1.2280,59,6.660000,-14.000000,1737,0.138190,1.183483,-0.297080,
31,6.660000,1.2320,51,6.660000,-15.000000,1737,0.138015,1.181990,-0.318865,
32,6.660000,1.2440,51,6.660000,-16.000000,1737,0.138687,1.187740,-0.342893,
1,6.660000,1.2320,65,6.660000,15.000000,1737,0.138015,1.181990,0.318865,
2,6.660000,1.2280,65,6.660000,14.000000,1737,0.138190,1.183483,0.297080,
3,6.660000,1.2160,69,6.660000,13.000000,1737,0.137414,1.176839,0.273540,
4,6.660000,1.2120,72,6.660000,12.000000,1737,0.137493,1.177515,0.251989,
5,6.660000,1.2040,73,6.660000,11.000000,1737,0.137071,1.173904,0.229734,
6,6.660000,1.2040,68,6.660000,10.000000,1737,0.137515,1.177707,0.209072,
7,6.660000,1.2040,71,6.660000,9.000000,1737,0.137918,1.181152,0.188347,
8,6.660000,1.1960,68,6.660000,8.000000,1737,0.137359,1.176368,0.166451,
9,6.660000,1.2000,69,6.660000,7.000000,1737,0.138135,1.183018,0.146243,
10,6.660000,1.1880,64,6.660000,6.000000,1737,0.137026,1.173519,0.124180,
11,6.660000,1.1920,57,6.660000,5.000000,1737,0.137719,1.179451,0.103890,
12,6.660000,1.2000,57,6.660000,4.000000,1737,0.138834,1.188999,0.083708,
13,6.660000,1.2040,53,6.660000,3.000000,1737,0.139445,1.194236,0.063012,
14,6.660000,1.2160,68,6.660000,2.000000,1737,0.140943,1.207058,0.042438,
15,6.660000,1.2000,59,6.660000,1.000000,1737,0.139152,1.191721,0.020943,
16,6.660000,1.1920,56,6.660000,0.000000,1737,0.138245,1.183956,0.000000,
17,6.660000,1.1840,69,6.660000,-1.000000,1737,0.137296,1.175831,-0.020664,
18,6.660000,1.1840,73,6.660000,-2.000000,1737,0.137234,1.175294,-0.041321,
19,6.660000,1.1920,69,6.660000,-3.000000,1737,0.138056,1.182334,-0.062384,
20,6.660000,1.1760,70,6.660000,-4.000000,1737,0.136057,1.165219,-0.082034,
21,6.660000,1.1800,66,6.660000,-5.000000,1737,0.136332,1.167577,-0.102844,
22,6.660000,1.1800,65,6.660000,-6.000000,1737,0.136104,1.165617,-0.123344,
23,6.660000,1.1760,59,6.660000,-7.000000,1737,0.135373,1.159358,-0.143318,
24,6.660000,1.1800,59,6.660000,-8.000000,1737,0.135521,1.160631,-0.164224,
25,6.660000,1.1840,67,6.660000,-9.000000,1737,0.135627,1.161532,-0.185218,
26,6.660000,1.1880,61,6.660000,-10.000000,1737,0.135688,1.162057,-0.206294,
27,6.660000,1.1960,69,6.660000,-11.000000,1737,0.136160,1.166103,-0.228208,
28,6.660000,1.2040,61,6.660000,-12.000000,1737,0.136585,1.169743,-0.250326,
29,6.660000,1.2120,58,6.660000,-13.000000,1737,0.136962,1.172967,-0.272641,
30,6.660000,1.2280,59,6.660000,-14.000000,1737,0.138190,1.183483,-0.297080,
31,6.660000,1.2320,51,6.660000,-15.000000,1737,0.138015,1.181990,-0.318865,
32,6.660000,1.2440,51,6.660000,-16.000000,1737,0.138687,1.187740,-0.342893,
1,6.840000,1.2320,66,6.840000,15.000000,1737,0.141728,1.181551,0.318865,
2,6.840000,1.2240,64,6.840000,14.000000,1737,0.141445,1.179189,0.296112,
3,6.840000,1.2120,69,6.840000,13.000000,1737,0.140646,1.172531,0.272641,
4,6.840000,1.2120,72,6.840000,12.000000,1737,0.141191,1.177077,0.251989,
5,6.840000,1.2040,76,6.840000,11.000000,1737,0.140758,1.173467,0.229734,
6,6.840000,1.2000,68,6.840000,10.000000,1737,0.140745,1.173358,0.208378,
7,6.840000,1.2000,71,6.840000,9.000000,1737,0.141157,1.176790,0.187721,
8,6.840000,1.2000,68,6.840000,8.000000,1737,0.141526,1.179864,0.167008,
9,6.840000,1.2040,67,6.840000,7.000000,1737,0.142324,1.186520,0.146731,
10,6.840000,1.1920,64,6.840000,6.000000,1737,0.141186,1.177033,0.124598,
11,6.840000,1.1880,59,6.840000,5.000000,1737,0.140949,1.175056,0.103541,
12,6.840000,1.1920,57,6.840000,4.000000,1737,0.141618,1.180633,0.083150,
13,6.840000,1.2000,55,6.840000,3.000000,1737,0.142721,1.189826,0.062803,
14,6.840000,1.2200,72,6.840000,2.000000,1737,0.145210,1.210579,0.042577,
15,6.840000,1.2040,47,6.840000,1.000000,1737,0.143371,1.195249,0.021013,
16,6.840000,1.1960,55,6.840000,0.000000,1737,0.142440,1.187488,0.000000,
17,6.840000,1.1800,70,6.840000,-1.000000,1737,0.140513,1.171423,-0.020594,
18,6.840000,1.1840,72,6.840000,-2.000000,1737,0.140925,1.174857,-0.041321,
19,6.840000,1.1880,70,6.840000,-3.000000,1737,0.141294,1.177928,-0.062175,
20,6.840000,1.1760,72,6.840000,-4.000000,1737,0.139717,1.164786,-0.082034,
21,6.840000,1.1760,66,6.840000,-5.000000,1737,0.139525,1.163187,-0.102495,
22,6.840000,1.1760,65,6.840000,-6.000000,1737,0.139291,1.161234,-0.122925,
23,6.840000,1.1800,57,6.840000,-7.000000,1737,0.139487,1.162868,-0.143806,
24,6.840000,1.1840,60,6.840000,-8.000000,1737,0.139639,1.164132,-0.164781,
25,6.840000,1.1840,66,6.840000,-9.000000,1737,0.139275,1.161100,-0.185218,
26,6.840000,1.1880,61,6.840000,-10.000000,1737,0.139338,1.161625,-0.206294,
27,6.840000,1.1960,68,6.840000,-11.000000,1737,0.139823,1.165670,-0.228208,
28,6.840000,1.2080,60,6.840000,-12.000000,1737,0.140725,1.173192,-0.251157,
29,6.840000,1.2160,58,6.840000,-13.000000,1737,0.141110,1.176401,-0.273540,
30,6.840000,1.2320,58,6.840000,-14.000000,1737,0.142369,1.186896,-0.298048,
31,6.840000,1.2360,54,6.840000,-15.000000,1737,0.142188,1.185387,-0.319900,
32,6.840000,1.2480,51,6.840000,-16.000000,1737,0.142875,1.191116,-0.343995,
1,6.840000,1.2320,66,6.840000,15.000000,1737,0.141728,1.181551,0.318865,
2,6.840000,1.2240,64,6.840000,14.000000,1737,0.141445,1.179189,0.296112,
3,6.840000,1.2120,69,6.840000,13.000000,1737,0.140646,1.172531,0.272641,
4,6.840000,1.2120,72,6.840000,12.000000,1737,0.141191,1.177077,0.251989,
5,6.840000,1.2040,76,6.840000,11.000000,1737,0.140758,1.173467,0.229734,
6,6.840000,1.2000,68,6.840000,10.000000,1737,0.140745,1.173358,0.208378,
7,6.840000,1.2000,71,6.840000,9.000000,1737,0.141157,1.176790,0.187721,
8,6.840000,1.2000,68,6.840000,8.000000,1737,0.141526,1.179864,0.167008,
9,6.840000,1.2040,67,6.840000,7.000000,1737,0.142324,1.186520,0.146731,
10,6.840000,1.1920,64,6.840000,6.000000,1737,0.141186,1.177033,0.124598,
11,6.840000,1.1880,59,6.840000,5.000000,1737,0.140949,1.175056,0.103541,
12,6.840000,1.1920,57,6.840000,4.000000,1737,0.141618,1.180633,0.083150,
13,6.840000,1.2000,55,6.840000,3.000000,1737,0.142721,1.189826,0.062803,
14,6.840000,1.2200,72,6.840000,2.000000,1737,0.145210,1.210579,0.042577,
15,6.840000,1.2040,47,6.840000,1.000000,1737,0.143371,1.195249,0.021013,
16,6.840000,1.1960,55,6.840000,0.000000,1737,0.142440,1.187488,0.000000,
17,6.840000,1.1800,70,6.840000,-1.000000,1737,0.140513,1.171423,-0.020594,
18,6.840000,1.1840,72,6.840000,-2.000000,1737,0.140925,1.174857,-0.041321,
19,6.840000,1.1880,70,6.840000,-3.000000,1737,0.141294,1.177928,-0.062175,
20,6.840000,1.1760,72,6.840000,-4.000000,1737,0.139717,1.164786,-0.082034,
21,6.840000,1.1760,66,6.840000,-5.000000,1737,0.139525,1.163187,-0.102495,
22,6.840000,1.1760,65,6.840000,-6.000000,1737,0.139291,1.161234,-0.122925,
23,6.840000,1.1800,57,6.840000,-7.000000,1737,0.139487,1.162868,-0.143806,
24,6.840000,1.1840,60,6.840000,-8.000000,1737,0.139639,1.164132,-0.164781,
25,6.840000,1.1840,66,6.840000,-9.000000,1737,0.139275,1.161100,-0.185218,
26,6.840000,1.1880,61,6.840000,-10.000000,1737,0.139338,1.161625,-0.206294,
27,6.840000,1.1960,68,6.840000,-11.000000,1737,0.139823,1.165670,-0.228208,
28,6.840000,1.2080,60,6.840000,-12.000000,1737,0.140725,1.173192,-0.251157,
29,6.840000,1.2160,58,6.840000,-13.000000,1737,0.141110,1.176401,-0.273540,
30,6.840000,1.2320,58,6.840000,-14.000000,1737,0.142369,1.186896,-0.298048,
31,6.840000,1.2360,54,6.840000,-15.000000,1737,0.142188,1.185387,-0.319900,
32,6.840000,1.2480,51,6.840000,-16.000000,1737,0.142875,1.191116,-0.343995,
1,7.020000,1.2320,65,7.020000,15.000000,1737,0.145439,1.181100,0.318865,
2,7.020000,1.2240,64,7.020000,14.000000,1737,0.145149,1.178739,0.296112,
3,7.020000,1.2160,69,7.020000,13.000000,1737,0.144805,1.175952,0.273540,
4,7.020000,1.2080,72,7.020000,12.000000,1737,0.144410,1.172744,0.251157,
5,7.020000,1.2040,73,7.020000,11.000000,1737,0.144444,1.173019,0.229734,
6,7.020000,1.2000,68,7.020000,10.000000,1737,0.144431,1.172910,0.208378,
7,7.020000,1.2000,72,7.020000,9.000000,1737,0.144853,1.176341,0.187721,
8,7.020000,1.1920,68,7.020000,8.000000,1737,0.144263,1.171551,0.165894,
9,7.020000,1.1960,69,7.020000,7.000000,1737,0.145081,1.178186,0.145756,
10,7.020000,1.1920,65,7.020000,6.000000,1737,0.144883,1.176583,0.124598,
11,7.020000,1.1880,60,7.020000,5.000000,1737,0.144640,1.174607,0.103541,
12,7.020000,1.1920,58,7.020000,4.000000,1737,0.145326,1.180182,0.083150,
13,7.020000,1.2000,57,7.020000,3.000000,1737,0.146458,1.189372,0.062803,
14,7.020000,1.2120,74,7.020000,2.000000,1737,0.148035,1.202182,0.042298,
15,7.020000,1.2080,43,7.020000,1.000000,1737,0.147614,1.198762,0.021083,
16,7.020000,1.1960,64,7.020000,0.000000,1737,0.146170,1.187034,0.000000,
17,7.020000,1.1840,70,7.020000,-1.000000,1737,0.144681,1.174945,-0.020664,
18,7.020000,1.1800,75,7.020000,-2.000000,1737,0.144127,1.170441,-0.041181,
19,7.020000,1.1840,69,7.020000,-3.000000,1737,0.144505,1.173514,-0.061966,
20,7.020000,1.1800,70,7.020000,-4.000000,1737,0.143863,1.168301,-0.082313,
21,7.020000,1.1800,68,7.020000,-5.000000,1737,0.143666,1.166698,-0.102844,
22,7.020000,1.1760,65,7.020000,-6.000000,1737,0.142938,1.160790,-0.122925,
23,7.020000,1.1760,57,7.020000,-7.000000,1737,0.142654,1.158484,-0.143318,
24,7.020000,1.1800,60,7.020000,-8.000000,1737,0.142811,1.159757,-0.164224,
25,7.020000,1.1920,65,7.020000,-9.000000,1737,0.143888,1.168499,-0.186470,
26,7.020000,1.1960,62,7.020000,-10.000000,1737,0.143949,1.169000,-0.207683,
27,7.020000,1.2000,68,7.020000,-11.000000,1737,0.143964,1.169122,-0.228971,
28,7.020000,1.2040,61,7.020000,-12.000000,1737,0.143932,1.168861,-0.250326,
29,7.020000,1.2160,58,7.020000,-13.000000,1737,0.144805,1.175952,-0.273540,
30,7.020000,1.2360,57,7.020000,-14.000000,1737,0.146572,1.190295,-0.299015,
31,7.020000,1.2440,53,7.020000,-15.000000,1737,0.146856,1.192604,-0.321971,
32,7.020000,1.2520,50,7.020000,-16.000000,1737,0.147087,1.194478,-0.345098,
1,7.020000,1.2320,65,7.020000,15.000000,1737,0.145439,1.181100,0.318865,
2,7.020000,1.2240,64,7.020000,14.000000,1737,0.145149,1.178739,0.296112,
3,7.020000,1.2160,69,7.020000,13.000000,1737,0.144805,1.175952,0.273540,
4,7.020000,1.2080,72,7.020000,12.000000,1737,0.144410,1.172744,0.251157,
5,7.020000,1.2040,73,7.020000,11.000000,1737,0.144444,1.173019,0.229734,
6,7.020000,1.2000,68,7.020000,10.000000,1737,0.144431,1.172910,0.208378,
7,7.020000,1.2000,72,7.020000,9.000000,1737,0.144853,1.176341,0.187721,
8,7.020000,1.1920,68,7.020000,8.000000,1737,0.144263,1.171551,0.165894,
9,7.020000,1.1960,69,7.020000,7.000000,1737,0.145081,1.178186,0.145756,
10,7.020000,1.1920,65,7.020000,6.000000,1737,0.144883,1.176583,0.124598,
11,7.020000,1.1880,60,7.020000,5.000000,1737,0.144640,1.174607,0.103541,
12,7.020000,1.1920,58,7.020000,4.000000,1737,0.145326,1.180182,0.083150,
13,7.020000,1.2000,57,7.020000,3.000000,1737,0.146458,1.189372,0.062803,
14,7.020000,1.2120,74,7.020000,2.000000,1737,0.148035,1.202182,0.042298,
15,7.020000,1.2080,43,7.020000,1.000000,1737,0.147614,1.198762,0.021083,
16,7.020000,1.1960,64,7.020000,0.000000,1737,0.146170,1.187034,0.000000,
17,7.020000,1.1840,70,7.020000,-1.000000,1737,0.144681,1.174945,-0.020664,
18,7.020000,1.1800,75,7.020000,-2.000000,1737,0.144127,1.170441,-0.041181,
19,7.020000,1.1840,69,7.020000,-3.000000,1737,0.144505,1.173514,-0.061966,
20,7.020000,1.1800,70,7.020000,-4.000000,1737,0.143863,1.168301,-0.082313,
21,7.020000,1.1800,68,7.020000,-5.000000,1737,0.143666,1.166698,-0.102844,
22,7.020000,1.1760,65,7.020000,-6.000000,1737,0.142938,1.160790,-0.122925,
23,7.020000,1.1760,57,7.020000,-7.000000,1737,0.142654,1.158484,-0.143318,
24,7.020000,1.1800,60,7.020000,-8.000000,1737,0.142811,1.159757,-0.164224,
25,7.020000,1.1920,65,7.020000,-9.000000,1737,0.143888,1.168499,-0.186470,
26,7.020000,1.1960,62,7.020000,-10.000000,1737,0.143949,1.169000,-0.207683,
27,7.020000,1.2000,68,7.020000,-11.000000,1737,0.143964,1.169122,-0.228971,
28,7.020000,1.2040,61,7.020000,-12.000000,1737,0.143932,1.168861,-0.250326,
29,7.020000,1.2160,58,7.020000,-13.000000,1737,0.144805,1.175952,-0.273540,
30,7.020000,1.2360,57,7.020000,-14.000000,1737,0.146572,1.190295,-0.299015,
31,7.020000,1.2440,53,7.020000,-15.000000,1737,0.146856,1.192604,-0.321971,
32,7.020000,1.2520,50,7.020000,-16.000000,1737,0.147087,1.194478,-0.345098,
1,7.200000,1.2320,67,7.200000,15.000000,1737,0.149149,1.180637,0.318865,
2,7.200000,1.2240,64,7.200000,14.000000,1737,0.148851,1.178277,0.296112,
3,7.200000,1.2160,69,7.200000,13.000000,1737,0.148499,1.175491,0.273540,
4,7.200000,1.2120,73,7.200000,12.000000,1737,0.148584,1.176167,0.251989,
5,7.200000,1.2040,75,7.200000,11.000000,1737,0.148129,1.172560,0.229734,
6,7.200000,1.2040,69,7.200000,10.000000,1737,0.148609,1.176359,0.209072,
7,7.200000,1.2000,73,7.200000,9.000000,1737,0.148548,1.175880,0.187721,
8,7.200000,1.1960,69,7.200000,8.000000,1737,0.148440,1.175022,0.166451,
9,7.200000,1.1920,71,7.200000,7.000000,1737,0.148284,1.173786,0.145268,
10,7.200000,1.1840,65,7.200000,6.000000,1737,0.147582,1.168229,0.123762,
11,7.200000,1.1840,63,7.200000,5.000000,1737,0.147830,1.170194,0.103192,
12,7.200000,1.1960,60,7.200000,4.000000,1737,0.149533,1.183679,0.083429,
13,7.200000,1.1960,58,7.200000,3.000000,1737,0.149693,1.184943,0.062594,
14,7.200000,1.2160,77,7.200000,2.000000,1737,0.152312,1.205677,0.042438,
15,7.200000,1.2040,45,7.200000,1.000000,1737,0.150878,1.194324,0.021013,
16,7.200000,1.1920,73,7.200000,0.000000,1737,0.149397,1.182601,0.000000,
17,7.200000,1.1800,70,7.200000,-1.000000,1737,0.147871,1.170517,-0.020594,
18,7.200000,1.1800,76,7.200000,-2.000000,1737,0.147803,1.169982,-0.041181,
19,7.200000,1.1880,70,7.200000,-3.000000,1737,0.148692,1.177017,-0.062175,
20,7.200000,1.1800,70,7.200000,-4.000000,1737,0.147533,1.167844,-0.082313,
21,7.200000,1.1760,67,7.200000,-5.000000,1737,0.146831,1.162287,-0.102495,
22,7.200000,1.1800,64,7.200000,-6.000000,1737,0.147083,1.164282,-0.123344,
23,7.200000,1.1800,57,7.200000,-7.000000,1737,0.146791,1.161969,-0.143806,
24,7.200000,1.1840,59,7.200000,-8.000000,1737,0.146950,1.163232,-0.164781,
25,7.200000,1.1880,66,7.200000,-9.000000,1737,0.147063,1.164121,-0.185844,
26,7.200000,1.1920,61,7.200000,-10.000000,1737,0.147128,1.164634,-0.206989,
27,7.200000,1.2080,67,7.200000,-11.000000,1737,0.148621,1.176455,-0.230497,
28,7.200000,1.2120,62,7.200000,-12.000000,1737,0.148584,1.176167,-0.251989,
29,7.200000,1.2200,58,7.200000,-13.000000,1737,0.148988,1.179358,-0.274440,
30,7.200000,1.2360,58,7.200000,-14.000000,1737,0.150310,1.189829,-0.299015,
31,7.200000,1.2440,53,7.200000,-15.000000,1737,0.150602,1.192137,-0.321971,
32,7.200000,1.2520,48,7.200000,-16.000000,1737,0.150838,1.194010,-0.345098,
1,7.200000,1.2320,67,7.200000,15.000000,1737,0.149149,1.180637,0.318865,
2,7.200000,1.2240,64,7.200000,14.000000,1737,0.148851,1.178277,0.296112,
3,7.200000,1.2160,69,7.200000,13.000000,1737,0.148499,1.175491,0.273540,
4,7.200000,1.2120,73,7.200000,12.000000,1737,0.148584,1.176167,0.251989,
5,7.200000,1.2040,75,7.200000,11.000000,1737,0.148129,1.172560,0.229734,
6,7.200000,1.2040,69,7.200000,10.000000,1737,0.148609,1.176359,0.209072,
7,7.200000,1.2000,73,7.200000,9.000000,1737,0.148548,1.175880,0.187721,
8,7.200000,1.1960,69,7.200000,8.000000,1737,0.148440,1.175022,0.166451,
9,7.200000,1.1920,71,7.200000,7.000000,1737,0.148284,1.173786,0.145268,
10,7.200000,1.1840,65,7.200000,6.000000,1737,0.147582,1.168229,0.123762,
11,7.200000,1.1840,63,7.200000,5.000000,1737,0.147830,1.170194,0.103192,
12,7.200000,1.1960,60,7.200000,4.000000,1737,0.149533,1.183679,0.083429,
13,7.200000,1.1960,58,7.200000,3.000000,1737,0.149693,1.184943,0.062594,
14,7.200000,1.2160,77,7.200000,2.000000,1737,0.152312,1.205677,0.042438,
15,7.200000,1.2040,45,7.200000,1.000000,1737,0.150878,1.194324,0.021013,
16,7.200000,1.1920,73,7.200000,0.000000,1737,0.149397,1.182601,0.000000,
17,7.200000,1.1800,70,7.200000,-1.000000,1737,0.147871,1.170517,-0.020594,
18,7.200000,1.1800,76,7.200000,-2.000000,1737,0.147803,1.169982,-0.041181,
19,7.200000,1.1880,70,7.200000,-3.000000,1737,0.148692,1.177017,-0.062175,
20,7.200000,1.1800,70,7.200000,-4.000000,1737,0.147533,1.167844,-0.082313,
21,7.200000,1.1760,67,7.200000,-5.000000,1737,0.146831,1.162287,-0.102495,
22,7.200000,1.1800,64,7.200000,-6.000000,1737,0.147083,1.164282,-0.123344,
23,7.200000,1.1800,57,7.200000,-7.000000,1737,0.146791,1.161969,-0.143806,
24,7.200000,1.1840,59,7.200000,-8.000000,1737,0.146950,1.163232,-0.164781,
25,7.200000,1.1880,66,7.200000,-9.000000,1737,0.147063,1.164121,-0.185844,
26,7.200000,1.1920,61,7.200000,-10.000000,1737,0.147128,1.164634,-0.206989,
27,7.200000,1.2080,67,7.200000,-11.000000,1737,0.148621,1.176455,-0.230497,
28,7.200000,1.2120,62,7.200000,-12.000000,1737,0.148584,1.176167,-0.251989,
29,7.200000,1.2200,58,7.200000,-13.000000,1737,0.148988,1.179358,-0.274440,
30,7.200000,1.2360,58,7.200000,-14.000000,1737,0.150310,1.189829,-0.299015,
31,7.200000,1.2440,53,7.200000,-15.000000,1737,0.150602,1.192137,-0.321971,
32,7.200000,1.2520,48,7.200000,-16.000000,1737,0.150838,1.194010,-0.345098,
1,7.380000,1.2320,66,7.380000,15.000000,1937,0.152857,1.180163,0.318865,
2,7.380000,1.2200,65,7.380000,14.000000,1937,0.152053,1.173955,0.295145,
3,7.380000,1.2120,66,7.380000,13.000000,1937,0.151691,1.171154,0.272641,
4,7.380000,1.2080,74,7.380000,12.000000,1937,0.151776,1.171814,0.251157,
5,7.380000,1.2000,75,7.380000,11.000000,1937,0.151307,1.168195,0.228971,
6,7.380000,1.2000,69,7.380000,10.000000,1937,0.151798,1.171980,0.208378,
7,7.380000,1.2000,71,7.380000,9.000000,1937,0.152242,1.175408,0.187721,
8,7.380000,1.1920,69,7.380000,8.000000,1937,0.151622,1.170621,0.165894,
9,7.380000,1.1960,70,7.380000,7.000000,1937,0.152480,1.177251,0.145756,
10,7.380000,1.1880,64,7.380000,6.000000,1937,0.151762,1.171705,0.124180,
11,7.380000,1.1920,61,7.380000,5.000000,1937,0.152529,1.177627,0.103890,
12,7.380000,1.1960,61,7.380000,4.000000,1937,0.153251,1.183203,0.083429,
13,7.380000,1.1880,60,7.380000,3.000000,1937,0.152389,1.176544,0.062175,
14,7.380000,1.2120,76,7.380000,2.000000,1937,0.155586,1.201228,0.042298,
15,7.380000,1.2080,50,7.380000,1.000000,1937,0.155143,1.197811,0.021083,
16,7.380000,1.1960,78,7.380000,0.000000,1937,0.153626,1.186092,0.000000,
17,7.380000,1.1800,69,7.380000,-1.000000,1937,0.151547,1.170047,-0.020594,
18,7.380000,1.1800,75,7.380000,-2.000000,1937,0.151478,1.169512,-0.041181,
19,7.380000,1.1880,69,7.380000,-3.000000,1937,0.152389,1.176544,-0.062175,
20,7.380000,1.1760,70,7.380000,-4.000000,1937,0.150689,1.163417,-0.082034,
21,7.380000,1.1800,67,7.380000,-5.000000,1937,0.150994,1.165772,-0.102844,
22,7.380000,1.1800,65,7.380000,-6.000000,1937,0.150740,1.163814,-0.123344,
23,7.380000,1.1800,57,7.380000,-7.000000,1937,0.150441,1.161502,-0.143806,
24,7.380000,1.1840,57,7.380000,-8.000000,1937,0.150604,1.162765,-0.164781,
25,7.380000,1.1880,65,7.380000,-9.000000,1937,0.150719,1.163654,-0.185844,
26,7.380000,1.1960,60,7.380000,-10.000000,1937,0.151292,1.168073,-0.207683,
27,7.380000,1.2080,66,7.380000,-11.000000,1937,0.152316,1.175982,-0.230497,
28,7.380000,1.2120,62,7.380000,-12.000000,1937,0.152279,1.175694,-0.251989,
29,7.380000,1.2240,57,7.380000,-13.000000,1937,0.153193,1.182749,-0.275340,
30,7.380000,1.2360,57,7.380000,-14.000000,1937,0.154048,1.189351,-0.299015,
31,7.380000,1.2520,53,7.380000,-15.000000,1937,0.155339,1.199321,-0.324041,
32,7.380000,1.2640,45,7.380000,-16.000000,1937,0.156071,1.204970,-0.348406,
1,7.380000,1.2320,66,7.380000,15.000000,1937,0.152857,1.180163,0.318865,
2,7.380000,1.2200,65,7.380000,14.000000,1937,0.152053,1.173955,0.295145,
3,7.380000,1.2120,66,7.380000,13.000000,1937,0.151691,1.171154,0.272641,
4,7.380000,1.2080,74,7.380000,12.000000,1937,0.151776,1.171814,0.251157,
5,7.380000,1.2000,75,7.380000,11.000000,1937,0.151307,1.168195,0.228971,
6,7.380000,1.2000,69,7.380000,10.000000,1937,0.151798,1.171980,0.208378,
7,7.380000,1.2000,71,7.380000,9.000000,1937,0.152242,1.175408,0.187721,
8,7.380000,1.1920,69,7.380000,8.000000,1937,0.151622,1.170621,0.165894,
9,7.380000,1.1960,70,7.380000,7.000000,1937,0.152480,1.177251,0.145756,
10,7.380000,1.1880,64,7.380000,6.000000,1937,0.151762,1.171705,0.124180,
11,7.380000,1.1920,61,7.380000,5.000000,1937,0.152529,1.177627,0.103890,
12,7.380000,1.1960,61,7.380000,4.000000,1937,0.153251,1.183203,0.083429,
13,7.380000,1.1880,60,7.380000,3.000000,1937,0.152389,1.176544,0.062175,
14,7.380000,1.2120,76,7.380000,2.000000,1937,0.155586,1.201228,0.042298,
15,7.380000,1.2080,50,7.380000,1.000000,1937,0.155143,1.197811,0.021083,
16,7.380000,1.1960,78,7.380000,0.000000,1937,0.153626,1.186092,0.000000,
17,7.380000,1.1800,69,7.380000,-1.000000,1937,0.151547,1.170047,-0.020594,
18,7.380000,1.1800,75,7.380000,-2.000000,1937,0.151478,1.169512,-0.041181,
19,7.380000,1.1880,69,7.380000,-3.000000,1937,0.152389,1.176544,-0.062175,
20,7.380000,1.1760,70,7.380000,-4.000000,1937,0.150689,1.163417,-0.082034,
21,7.380000,1.1800,67,7.380000,-5.000000,1937,0.150994,1.165772,-0.102844,
22,7.380000,1.1800,65,7.380000,-6.000000,1937,0.150740,1.163814,-0.123344,
23,7.380000,1.1800,57,7.380000,-7.000000,1937,0.150441,1.161502,-0.143806,
24,7.380000,1.1840,57,7.380000,-8.000000,1937,0.150604,1.162765,-0.164781,
25,7.380000,1.1880,65,7.380000,-9.000000,1937,0.150719,1.163654,-0.185844,
26,7.380000,1.1960,60,7.380000,-10.000000,1937,0.151292,1.168073,-0.207683,
27,7.380000,1.2080,66,7.380000,-11.000000,1937,0.152316,1.175982,-0.230497,
28,7.380000,1.2120,62,7.380000,-12.000000,1937,0.152279,1.175694,-0.251989,
29,7.380000,1.2240,57,7.380000,-13.000000,1937,0.153193,1.182749,-0.275340,
30,7.380000,1.2360,57,7.380000,-14.000000,1937,0.154048,1.189351,-0.299015,
31,7.380000,1.2520,53,7.380000,-15.000000,1937,0.155339,1.199321,-0.324041,
32,7.380000,1.2640,45,7.380000,-16.000000,1937,0.156071,1.204970,-0.348406,
1,7.560000,1.2280,67,7.560000,15.000000,1937,0.156056,1.175846,0.317830,
2,7.560000,1.2240,66,7.560000,14.000000,1937,0.156251,1.177319,0.296112,
3,7.560000,1.2160,67,7.560000,13.000000,1937,0.155882,1.174535,0.273540,
4,7.560000,1.2080,74,7.560000,12.000000,1937,0.155457,1.171331,0.251157,
5,7.560000,1.2000,76,7.560000,11.000000,1937,0.154977,1.167713,0.228971,
6,7.560000,1.1960,69,7.560000,10.000000,1937,0.154960,1.167592,0.207683,
7,7.560000,1.1920,73,7.560000,9.000000,1937,0.154894,1.167091,0.186470,
8,7.560000,1.2000,68,7.560000,8.000000,1937,0.156341,1.177992,0.167008,
