Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
11,10.620000,1.4360,58,10.620000,5.000000,202695,0.263640,1.406032,0.125156,
12,10.620000,1.4280,51,10.620000,4.000000,202695,0.262531,1.400121,0.099612,
13,10.620000,1.4320,49,10.620000,3.000000,202695,0.263548,1.405542,0.074945,
14,10.620000,1.4200,61,10.620000,2.000000,202695,0.261539,1.394827,0.049557,
15,10.620000,1.4280,64,10.620000,1.000000,202695,0.263132,1.403326,0.024922,
16,10.620000,1.3760,32,10.620000,0.000000,202695,0.253589,1.352431,0.000000,
17,10.620000,1.3480,37,10.620000,-1.000000,202695,0.248391,1.324708,-0.023526,
18,10.620000,1.3480,33,10.620000,-2.000000,202695,0.248278,1.324103,-0.047045,
19,10.620000,1.3560,33,10.620000,-3.000000,202695,0.249561,1.330947,-0.070968,
20,10.620000,1.3680,39,10.620000,-4.000000,202695,0.251501,1.341292,-0.095427,
21,10.620000,1.3960,71,10.620000,-5.000000,202695,0.256296,1.366867,-0.121669,
22,10.620000,1.3920,65,10.620000,-6.000000,202695,0.255133,1.360662,-0.145504,
23,10.620000,1.3920,66,10.620000,-7.000000,202695,0.254626,1.357958,-0.169642,
24,10.620000,1.3920,63,10.620000,-8.000000,202695,0.254041,1.354842,-0.193729,
25,10.620000,1.4040,68,10.620000,-9.000000,202695,0.255564,1.362962,-0.219634,
26,10.620000,1.4120,64,10.620000,-10.000000,202695,0.256270,1.366730,-0.245191,
27,10.620000,1.4160,66,10.620000,-11.000000,202695,0.256166,1.366175,-0.270186,
28,10.620000,1.4160,60,10.620000,-12.000000,202695,0.255258,1.361333,-0.294403,
29,10.620000,1.4240,60,10.620000,-13.000000,202695,0.255709,1.363737,-0.320330,
30,10.620000,1.4320,55,10.620000,-14.000000,202695,0.256070,1.365664,-0.346432,
31,10.620000,1.4400,50,10.620000,-15.000000,202695,0.256341,1.367108,-0.372699,
32,10.620000,1.4480,48,10.620000,-16.000000,202695,0.256521,1.368065,-0.399123,
1,10.800000,1.4760,50,10.800000,15.000000,202695,0.267151,1.400453,0.382017,
2,10.800000,1.4600,37,10.800000,14.000000,202695,0.265450,1.391539,0.353206,
3,10.800000,1.4480,45,10.800000,13.000000,202695,0.264374,1.385897,0.325729,
4,10.800000,1.4560,66,10.800000,12.000000,202695,0.266865,1.398957,0.302719,
5,10.800000,1.4520,60,10.800000,11.000000,202695,0.267079,1.400076,0.277055,
6,10.800000,1.4560,50,10.800000,10.000000,202695,0.268682,1.408482,0.252832,
7,10.800000,1.4680,50,10.800000,9.000000,202695,0.271689,1.424244,0.229646,
8,10.800000,1.4600,49,10.800000,8.000000,202695,0.270914,1.420182,0.203193,
9,10.800000,1.4560,57,10.800000,7.000000,202695,0.270794,1.419550,0.177442,
10,10.800000,1.4400,56,10.800000,6.000000,202695,0.268351,1.406745,0.150521,
11,10.800000,1.4320,56,10.800000,5.000000,202695,0.267309,1.401283,0.124807,
12,10.800000,1.4280,61,10.800000,4.000000,202695,0.266929,1.399289,0.099612,
13,10.800000,1.4240,55,10.800000,3.000000,202695,0.266465,1.396860,0.074526,
14,10.800000,1.4200,61,10.800000,2.000000,202695,0.265919,1.393998,0.049557,
15,10.800000,1.4200,74,10.800000,1.000000,202695,0.266041,1.394635,0.024782,
16,10.800000,1.3760,30,10.800000,0.000000,202695,0.257837,1.351627,0.000000,
17,10.800000,1.3480,36,10.800000,-1.000000,202695,0.252552,1.323922,-0.023526,
18,10.800000,1.3480,35,10.800000,-2.000000,202695,0.252436,1.323317,-0.047045,
19,10.800000,1.3480,34,10.800000,-3.000000,202695,0.252244,1.322309,-0.070549,
20,10.800000,1.3600,40,10.800000,-4.000000,202695,0.254218,1.332657,-0.094869,
21,10.800000,1.3960,64,10.800000,-5.000000,202695,0.260589,1.366055,-0.121669,
22,10.800000,1.3960,67,10.800000,-6.000000,202695,0.260151,1.363761,-0.145922,
23,10.800000,1.3960,66,10.800000,-7.000000,202695,0.259635,1.361052,-0.170130,
24,10.800000,1.3960,64,10.800000,-8.000000,202695,0.259039,1.357928,-0.194286,
25,10.800000,1.4040,69,10.800000,-9.000000,202695,0.259844,1.362152,-0.219634,
26,10.800000,1.4080,63,10.800000,-10.000000,202695,0.259825,1.362049,-0.244497,
27,10.800000,1.4200,68,10.800000,-11.000000,202695,0.261193,1.369220,-0.270949,
28,10.800000,1.4200,61,10.800000,-12.000000,202695,0.260267,1.364367,-0.295235,
29,10.800000,1.4240,61,10.800000,-13.000000,202695,0.259992,1.362926,-0.320330,
30,10.800000,1.4320,58,10.800000,-14.000000,202695,0.260359,1.364852,-0.346432,
31,10.800000,1.4360,53,10.800000,-15.000000,202695,0.259911,1.362501,-0.371664,
32,10.800000,1.4520,53,10.800000,-16.000000,202695,0.261538,1.371029,-0.400225,
1,10.800000,1.4760,50,10.800000,15.000000,202695,0.267151,1.400453,0.382017,
2,10.800000,1.4600,37,10.800000,14.000000,202695,0.265450,1.391539,0.353206,
3,10.800000,1.4480,45,10.800000,13.000000,202695,0.264374,1.385897,0.325729,
4,10.800000,1.4560,66,10.800000,12.000000,202695,0.266865,1.398957,0.302719,
5,10.800000,1.4520,60,10.800000,11.000000,202695,0.267079,1.400076,0.277055,
6,10.800000,1.4560,50,10.800000,10.000000,202695,0.268682,1.408482,0.252832,
7,10.800000,1.4680,50,10.800000,9.000000,202695,0.271689,1.424244,0.229646,
8,10.800000,1.4600,49,10.800000,8.000000,202695,0.270914,1.420182,0.203193,
9,10.800000,1.4560,57,10.800000,7.000000,202695,0.270794,1.419550,0.177442,
10,10.800000,1.4400,56,10.800000,6.000000,202695,0.268351,1.406745,0.150521,
11,10.800000,1.4320,56,10.800000,5.000000,202695,0.267309,1.401283,0.124807,
12,10.800000,1.4280,61,10.800000,4.000000,202695,0.266929,1.399289,0.099612,
13,10.800000,1.4240,55,10.800000,3.000000,202695,0.266465,1.396860,0.074526,
14,10.800000,1.4200,61,10.800000,2.000000,202695,0.265919,1.393998,0.049557,
15,10.800000,1.4200,74,10.800000,1.000000,202695,0.266041,1.394635,0.024782,
16,10.800000,1.3760,30,10.800000,0.000000,202695,0.257837,1.351627,0.000000,
17,10.800000,1.3480,36,10.800000,-1.000000,202695,0.252552,1.323922,-0.023526,
18,10.800000,1.3480,35,10.800000,-2.000000,202695,0.252436,1.323317,-0.047045,
19,10.800000,1.3480,34,10.800000,-3.000000,202695,0.252244,1.322309,-0.070549,
20,10.800000,1.3600,40,10.800000,-4.000000,202695,0.254218,1.332657,-0.094869,
21,10.800000,1.3960,64,10.800000,-5.000000,202695,0.260589,1.366055,-0.121669,
22,10.800000,1.3960,67,10.800000,-6.000000,202695,0.260151,1.363761,-0.145922,
23,10.800000,1.3960,66,10.800000,-7.000000,202695,0.259635,1.361052,-0.170130,
24,10.800000,1.3960,64,10.800000,-8.000000,202695,0.259039,1.357928,-0.194286,
25,10.800000,1.4040,69,10.800000,-9.000000,202695,0.259844,1.362152,-0.219634,
26,10.800000,1.4080,63,10.800000,-10.000000,202695,0.259825,1.362049,-0.244497,
27,10.800000,1.4200,68,10.800000,-11.000000,202695,0.261193,1.369220,-0.270949,
28,10.800000,1.4200,61,10.800000,-12.000000,202695,0.260267,1.364367,-0.295235,
29,10.800000,1.4240,61,10.800000,-13.000000,202695,0.259992,1.362926,-0.320330,
30,10.800000,1.4320,58,10.800000,-14.000000,202695,0.260359,1.364852,-0.346432,
31,10.800000,1.4360,53,10.800000,-15.000000,202695,0.259911,1.362501,-0.371664,
32,10.800000,1.4520,53,10.800000,-16.000000,202695,0.261538,1.371029,-0.400225,
1,10.980000,1.4720,52,10.980000,15.000000,202895,0.270813,1.395814,0.380982,
2,10.980000,1.4520,37,10.980000,14.000000,202895,0.268342,1.383078,0.351271,
3,10.980000,1.4400,56,10.980000,13.000000,202895,0.267242,1.377408,0.323930,
4,10.980000,1.4560,69,10.980000,12.000000,202895,0.271259,1.398111,0.302719,
5,10.980000,1.4520,60,10.980000,11.000000,202895,0.271476,1.399230,0.277055,
6,10.980000,1.4480,51,10.980000,10.000000,202895,0.271605,1.399897,0.251443,
7,10.980000,1.4560,55,10.980000,9.000000,202895,0.273905,1.411749,0.227769,
8,10.980000,1.4520,53,10.980000,8.000000,202895,0.273866,1.411547,0.202079,
9,10.980000,1.4480,56,10.980000,7.000000,202895,0.273739,1.410897,0.176467,
10,10.980000,1.4360,53,10.980000,6.000000,202895,0.272011,1.401990,0.150103,
11,10.980000,1.4320,58,10.980000,5.000000,202895,0.271710,1.400436,0.124807,
12,10.980000,1.4240,64,10.980000,4.000000,202895,0.270563,1.394527,0.099333,
13,10.980000,1.4160,52,10.980000,3.000000,202895,0.269331,1.388173,0.074108,
14,10.980000,1.4160,57,10.980000,2.000000,202895,0.269536,1.389232,0.049418,
15,10.980000,1.4200,76,10.980000,1.000000,202895,0.270421,1.393793,0.024782,
16,10.980000,1.3760,33,10.980000,0.000000,202895,0.262082,1.350811,0.000000,
17,10.980000,1.3480,35,10.980000,-1.000000,202895,0.256710,1.323122,-0.023526,
18,10.980000,1.3400,36,10.980000,-2.000000,202895,0.255069,1.314668,-0.046765,
19,10.980000,1.3400,35,10.980000,-3.000000,202895,0.254875,1.313667,-0.070130,
20,10.980000,1.3560,40,10.980000,-4.000000,202895,0.257643,1.327934,-0.094590,
21,10.980000,1.3880,59,10.980000,-5.000000,202895,0.263361,1.357406,-0.120972,
22,10.980000,1.3880,67,10.980000,-6.000000,202895,0.262919,1.355127,-0.145086,
23,10.980000,1.3920,66,10.980000,-7.000000,202895,0.263153,1.356332,-0.169642,
24,10.980000,1.3920,62,10.980000,-8.000000,202895,0.262549,1.353219,-0.193729,
25,10.980000,1.4040,66,10.980000,-9.000000,202895,0.264122,1.361329,-0.219634,
26,10.980000,1.4120,63,10.980000,-10.000000,202895,0.264853,1.365093,-0.245191,
27,10.980000,1.4160,68,10.980000,-11.000000,202895,0.264745,1.364539,-0.270186,
28,10.980000,1.4160,63,10.980000,-12.000000,202895,0.263807,1.359702,-0.294403,
29,10.980000,1.4240,63,10.980000,-13.000000,202895,0.264273,1.362103,-0.320330,
30,10.980000,1.4400,59,10.980000,-14.000000,202895,0.266124,1.371648,-0.348368,
31,10.980000,1.4360,55,10.980000,-15.000000,202895,0.264190,1.361677,-0.371664,
32,10.980000,1.4400,55,10.980000,-16.000000,202895,0.263647,1.358877,-0.396918,
1,10.980000,1.4720,52,10.980000,15.000000,202895,0.270813,1.395814,0.380982,
2,10.980000,1.4520,37,10.980000,14.000000,202895,0.268342,1.383078,0.351271,
3,10.980000,1.4400,56,10.980000,13.000000,202895,0.267242,1.377408,0.323930,
4,10.980000,1.4560,69,10.980000,12.000000,202895,0.271259,1.398111,0.302719,
5,10.980000,1.4520,60,10.980000,11.000000,202895,0.271476,1.399230,0.277055,
6,10.980000,1.4480,51,10.980000,10.000000,202895,0.271605,1.399897,0.251443,
7,10.980000,1.4560,55,10.980000,9.000000,202895,0.273905,1.411749,0.227769,
8,10.980000,1.4520,53,10.980000,8.000000,202895,0.273866,1.411547,0.202079,
9,10.980000,1.4480,56,10.980000,7.000000,202895,0.273739,1.410897,0.176467,
10,10.980000,1.4360,53,10.980000,6.000000,202895,0.272011,1.401990,0.150103,
11,10.980000,1.4320,58,10.980000,5.000000,202895,0.271710,1.400436,0.124807,
12,10.980000,1.4240,64,10.980000,4.000000,202895,0.270563,1.394527,0.099333,
13,10.980000,1.4160,52,10.980000,3.000000,202895,0.269331,1.388173,0.074108,
14,10.980000,1.4160,57,10.980000,2.000000,202895,0.269536,1.389232,0.049418,
15,10.980000,1.4200,76,10.980000,1.000000,202895,0.270421,1.393793,0.024782,
16,10.980000,1.3760,33,10.980000,0.000000,202895,0.262082,1.350811,0.000000,
17,10.980000,1.3480,35,10.980000,-1.000000,202895,0.256710,1.323122,-0.023526,
18,10.980000,1.3400,36,10.980000,-2.000000,202895,0.255069,1.314668,-0.046765,
19,10.980000,1.3400,35,10.980000,-3.000000,202895,0.254875,1.313667,-0.070130,
20,10.980000,1.3560,40,10.980000,-4.000000,202895,0.257643,1.327934,-0.094590,
21,10.980000,1.3880,59,10.980000,-5.000000,202895,0.263361,1.357406,-0.120972,
22,10.980000,1.3880,67,10.980000,-6.000000,202895,0.262919,1.355127,-0.145086,
23,10.980000,1.3920,66,10.980000,-7.000000,202895,0.263153,1.356332,-0.169642,
24,10.980000,1.3920,62,10.980000,-8.000000,202895,0.262549,1.353219,-0.193729,
25,10.980000,1.4040,66,10.980000,-9.000000,202895,0.264122,1.361329,-0.219634,
26,10.980000,1.4120,63,10.980000,-10.000000,202895,0.264853,1.365093,-0.245191,
27,10.980000,1.4160,68,10.980000,-11.000000,202895,0.264745,1.364539,-0.270186,
28,10.980000,1.4160,63,10.980000,-12.000000,202895,0.263807,1.359702,-0.294403,
29,10.980000,1.4240,63,10.980000,-13.000000,202895,0.264273,1.362103,-0.320330,
30,10.980000,1.4400,59,10.980000,-14.000000,202895,0.266124,1.371648,-0.348368,
31,10.980000,1.4360,55,10.980000,-15.000000,202895,0.264190,1.361677,-0.371664,
32,10.980000,1.4400,55,10.980000,-16.000000,202895,0.263647,1.358877,-0.396918,
1,11.160000,1.4680,51,11.160000,15.000000,202895,0.274449,1.391166,0.379946,
2,11.160000,1.4520,45,11.160000,14.000000,202895,0.272686,1.382228,0.351271,
3,11.160000,1.4360,67,11.160000,13.000000,202895,0.270814,1.372737,0.323030,
4,11.160000,1.4520,71,11.160000,12.000000,202895,0.274893,1.393414,0.301888,
5,11.160000,1.4520,60,11.160000,11.000000,202895,0.275870,1.398371,0.277055,
6,11.160000,1.4400,53,11.160000,10.000000,202895,0.274477,1.391307,0.250053,
7,11.160000,1.4560,56,11.160000,9.000000,202895,0.278338,1.410881,0.227769,
8,11.160000,1.4520,57,11.160000,8.000000,202895,0.278299,1.410680,0.202079,
9,11.160000,1.4440,60,11.160000,7.000000,202895,0.277402,1.406135,0.175979,
10,11.160000,1.4280,54,11.160000,6.000000,202895,0.274875,1.393322,0.149267,
11,11.160000,1.4320,58,11.160000,5.000000,202895,0.276108,1.399576,0.124807,
12,11.160000,1.4280,62,11.160000,4.000000,202895,0.275715,1.397585,0.099612,
13,11.160000,1.4120,55,11.160000,3.000000,202895,0.272917,1.383401,0.073898,
14,11.160000,1.4160,56,11.160000,2.000000,202895,0.273899,1.388378,0.049418,
15,11.160000,1.4160,76,11.160000,1.000000,202895,0.274024,1.389013,0.024713,
16,11.160000,1.3880,33,11.160000,0.000000,202895,0.268647,1.361754,0.000000,
17,11.160000,1.3480,34,11.160000,-1.000000,202895,0.260865,1.322309,-0.023526,
18,11.160000,1.3360,37,11.160000,-2.000000,202895,0.258425,1.309938,-0.046626,
19,11.160000,1.3360,37,11.160000,-3.000000,202895,0.258228,1.308941,-0.069921,
20,11.160000,1.3560,37,11.160000,-4.000000,202895,0.261814,1.327118,-0.094590,
21,11.160000,1.3800,54,11.160000,-5.000000,202895,0.266082,1.348753,-0.120275,
22,11.160000,1.3920,68,11.160000,-6.000000,202895,0.267945,1.358197,-0.145504,
23,11.160000,1.3960,67,11.160000,-7.000000,202895,0.268181,1.359394,-0.170130,
24,11.160000,1.3960,62,11.160000,-8.000000,202895,0.267566,1.356274,-0.194286,
25,11.160000,1.4000,67,11.160000,-9.000000,202895,0.267633,1.356616,-0.219008,
26,11.160000,1.4080,63,11.160000,-10.000000,202895,0.268377,1.360389,-0.244497,
27,11.160000,1.4160,67,11.160000,-11.000000,202895,0.269031,1.363700,-0.270186,
28,11.160000,1.4200,66,11.160000,-12.000000,202895,0.268834,1.362705,-0.295235,
29,11.160000,1.4200,63,11.160000,-13.000000,202895,0.267796,1.357442,-0.319431,
30,11.160000,1.4280,61,11.160000,-14.000000,202895,0.268179,1.359382,-0.345464,
31,11.160000,1.4360,56,11.160000,-15.000000,202895,0.268467,1.360841,-0.371664,
32,11.160000,1.4480,56,11.160000,-16.000000,202895,0.269403,1.365587,-0.399123,
1,11.160000,1.4680,51,11.160000,15.000000,202895,0.274449,1.391166,0.379946,
2,11.160000,1.4520,45,11.160000,14.000000,202895,0.272686,1.382228,0.351271,
3,11.160000,1.4360,67,11.160000,13.000000,202895,0.270814,1.372737,0.323030,
4,11.160000,1.4520,71,11.160000,12.000000,202895,0.274893,1.393414,0.301888,
5,11.160000,1.4520,60,11.160000,11.000000,202895,0.275870,1.398371,0.277055,
6,11.160000,1.4400,53,11.160000,10.000000,202895,0.274477,1.391307,0.250053,
7,11.160000,1.4560,56,11.160000,9.000000,202895,0.278338,1.410881,0.227769,
8,11.160000,1.4520,57,11.160000,8.000000,202895,0.278299,1.410680,0.202079,
9,11.160000,1.4440,60,11.160000,7.000000,202895,0.277402,1.406135,0.175979,
10,11.160000,1.4280,54,11.160000,6.000000,202895,0.274875,1.393322,0.149267,
11,11.160000,1.4320,58,11.160000,5.000000,202895,0.276108,1.399576,0.124807,
12,11.160000,1.4280,62,11.160000,4.000000,202895,0.275715,1.397585,0.099612,
13,11.160000,1.4120,55,11.160000,3.000000,202895,0.272917,1.383401,0.073898,
14,11.160000,1.4160,56,11.160000,2.000000,202895,0.273899,1.388378,0.049418,
15,11.160000,1.4160,76,11.160000,1.000000,202895,0.274024,1.389013,0.024713,
16,11.160000,1.3880,33,11.160000,0.000000,202895,0.268647,1.361754,0.000000,
17,11.160000,1.3480,34,11.160000,-1.000000,202895,0.260865,1.322309,-0.023526,
18,11.160000,1.3360,37,11.160000,-2.000000,202895,0.258425,1.309938,-0.046626,
19,11.160000,1.3360,37,11.160000,-3.000000,202895,0.258228,1.308941,-0.069921,
20,11.160000,1.3560,37,11.160000,-4.000000,202895,0.261814,1.327118,-0.094590,
21,11.160000,1.3800,54,11.160000,-5.000000,202895,0.266082,1.348753,-0.120275,
22,11.160000,1.3920,68,11.160000,-6.000000,202895,0.267945,1.358197,-0.145504,
23,11.160000,1.3960,67,11.160000,-7.000000,202895,0.268181,1.359394,-0.170130,
24,11.160000,1.3960,62,11.160000,-8.000000,202895,0.267566,1.356274,-0.194286,
25,11.160000,1.4000,67,11.160000,-9.000000,202895,0.267633,1.356616,-0.219008,
26,11.160000,1.4080,63,11.160000,-10.000000,202895,0.268377,1.360389,-0.244497,
27,11.160000,1.4160,67,11.160000,-11.000000,202895,0.269031,1.363700,-0.270186,
28,11.160000,1.4200,66,11.160000,-12.000000,202895,0.268834,1.362705,-0.295235,
29,11.160000,1.4200,63,11.160000,-13.000000,202895,0.267796,1.357442,-0.319431,
30,11.160000,1.4280,61,11.160000,-14.000000,202895,0.268179,1.359382,-0.345464,
31,11.160000,1.4360,56,11.160000,-15.000000,202895,0.268467,1.360841,-0.371664,
32,11.160000,1.4480,56,11.160000,-16.000000,202895,0.269403,1.365587,-0.399123,
1,11.340000,1.4640,49,11.340000,15.000000,202895,0.278058,1.386509,0.378911,
2,11.340000,1.4480,50,11.340000,14.000000,202895,0.276264,1.377559,0.350303,
3,11.340000,1.4400,67,11.340000,13.000000,202895,0.275891,1.375701,0.323930,
4,11.340000,1.4520,72,11.340000,12.000000,202895,0.279269,1.392543,0.301888,
5,11.340000,1.4520,61,11.340000,11.000000,202895,0.280262,1.397497,0.277055,
6,11.340000,1.4320,57,11.340000,10.000000,202895,0.277297,1.382713,0.248664,
7,11.340000,1.4480,54,11.340000,9.000000,202895,0.281216,1.402252,0.226517,
8,11.340000,1.4480,58,11.340000,8.000000,202895,0.281950,1.405915,0.201523,
9,11.340000,1.4440,63,11.340000,7.000000,202895,0.281818,1.405256,0.175979,
10,11.340000,1.4280,59,11.340000,6.000000,202895,0.279250,1.392452,0.149267,
11,11.340000,1.4240,56,11.340000,5.000000,202895,0.278937,1.390887,0.124110,
12,11.340000,1.4240,62,11.340000,4.000000,202895,0.279320,1.392799,0.099333,
13,11.340000,1.4120,68,11.340000,3.000000,202895,0.277262,1.382537,0.073898,
14,11.340000,1.4080,60,11.340000,2.000000,202895,0.276687,1.379672,0.049138,
15,11.340000,1.4120,73,11.340000,1.000000,202895,0.277600,1.384223,0.024643,
16,11.340000,1.3920,35,11.340000,0.000000,202895,0.273710,1.364825,0.000000,
17,11.340000,1.3440,33,11.340000,-1.000000,202895,0.264231,1.317561,-0.023456,
18,11.340000,1.3400,37,11.340000,-2.000000,202895,0.263325,1.313040,-0.046765,
19,11.340000,1.3360,41,11.340000,-3.000000,202895,0.262339,1.308123,-0.069921,
20,11.340000,1.3560,36,11.340000,-4.000000,202895,0.265982,1.326289,-0.094590,
21,11.340000,1.3640,42,11.340000,-5.000000,202895,0.267184,1.332282,-0.118880,
22,11.340000,1.3880,69,11.340000,-6.000000,202895,0.271428,1.353448,-0.145086,
23,11.340000,1.3920,67,11.340000,-7.000000,202895,0.271670,1.354652,-0.169642,
24,11.340000,1.3960,62,11.340000,-8.000000,202895,0.271825,1.355426,-0.194286,
25,11.340000,1.4040,70,11.340000,-9.000000,202895,0.272671,1.359643,-0.219634,
26,11.340000,1.4080,63,11.340000,-10.000000,202895,0.272650,1.359539,-0.244497,
27,11.340000,1.4120,69,11.340000,-11.000000,202895,0.272541,1.358998,-0.269422,
28,11.340000,1.4200,65,11.340000,-12.000000,202895,0.273114,1.361854,-0.295235,
29,11.340000,1.4240,64,11.340000,-13.000000,202895,0.272826,1.360416,-0.320330,
30,11.340000,1.4320,61,11.340000,-14.000000,202895,0.273211,1.362338,-0.346432,
31,11.340000,1.4320,56,11.340000,-15.000000,202895,0.271981,1.356202,-0.370629,
32,11.340000,1.4440,57,11.340000,-16.000000,202895,0.272936,1.360964,-0.398020,
1,11.340000,1.4640,49,11.340000,15.000000,202895,0.278058,1.386509,0.378911,
2,11.340000,1.4480,50,11.340000,14.000000,202895,0.276264,1.377559,0.350303,
3,11.340000,1.4400,67,11.340000,13.000000,202895,0.275891,1.375701,0.323930,
4,11.340000,1.4520,72,11.340000,12.000000,202895,0.279269,1.392543,0.301888,
5,11.340000,1.4520,61,11.340000,11.000000,202895,0.280262,1.397497,0.277055,
6,11.340000,1.4320,57,11.340000,10.000000,202895,0.277297,1.382713,0.248664,
7,11.340000,1.4480,54,11.340000,9.000000,202895,0.281216,1.402252,0.226517,
8,11.340000,1.4480,58,11.340000,8.000000,202895,0.281950,1.405915,0.201523,
9,11.340000,1.4440,63,11.340000,7.000000,202895,0.281818,1.405256,0.175979,
10,11.340000,1.4280,59,11.340000,6.000000,202895,0.279250,1.392452,0.149267,
11,11.340000,1.4240,56,11.340000,5.000000,202895,0.278937,1.390887,0.124110,
12,11.340000,1.4240,62,11.340000,4.000000,202895,0.279320,1.392799,0.099333,
13,11.340000,1.4120,68,11.340000,3.000000,202895,0.277262,1.382537,0.073898,
14,11.340000,1.4080,60,11.340000,2.000000,202895,0.276687,1.379672,0.049138,
15,11.340000,1.4120,73,11.340000,1.000000,202895,0.277600,1.384223,0.024643,
16,11.340000,1.3920,35,11.340000,0.000000,202895,0.273710,1.364825,0.000000,
17,11.340000,1.3440,33,11.340000,-1.000000,202895,0.264231,1.317561,-0.023456,
18,11.340000,1.3400,37,11.340000,-2.000000,202895,0.263325,1.313040,-0.046765,
19,11.340000,1.3360,41,11.340000,-3.000000,202895,0.262339,1.308123,-0.069921,
20,11.340000,1.3560,36,11.340000,-4.000000,202895,0.265982,1.326289,-0.094590,
21,11.340000,1.3640,42,11.340000,-5.000000,202895,0.267184,1.332282,-0.118880,
22,11.340000,1.3880,69,11.340000,-6.000000,202895,0.271428,1.353448,-0.145086,
23,11.340000,1.3920,67,11.340000,-7.000000,202895,0.271670,1.354652,-0.169642,
24,11.340000,1.3960,62,11.340000,-8.000000,202895,0.271825,1.355426,-0.194286,
25,11.340000,1.4040,70,11.340000,-9.000000,202895,0.272671,1.359643,-0.219634,
26,11.340000,1.4080,63,11.340000,-10.000000,202895,0.272650,1.359539,-0.244497,
27,11.340000,1.4120,69,11.340000,-11.000000,202895,0.272541,1.358998,-0.269422,
28,11.340000,1.4200,65,11.340000,-12.000000,202895,0.273114,1.361854,-0.295235,
29,11.340000,1.4240,64,11.340000,-13.000000,202895,0.272826,1.360416,-0.320330,
30,11.340000,1.4320,61,11.340000,-14.000000,202895,0.273211,1.362338,-0.346432,
31,11.340000,1.4320,56,11.340000,-15.000000,202895,0.271981,1.356202,-0.370629,
32,11.340000,1.4440,57,11.340000,-16.000000,202895,0.272936,1.360964,-0.398020,
1,11.520000,1.4640,52,11.520000,15.000000,202895,0.282413,1.385628,0.378911,
2,11.520000,1.4440,50,11.520000,14.000000,202895,0.279815,1.372882,0.349335,
3,11.520000,1.4360,64,11.520000,13.000000,202895,0.279433,1.371009,0.323030,
4,11.520000,1.4520,72,11.520000,12.000000,202895,0.283642,1.391659,0.301888,
5,11.520000,1.4480,60,11.520000,11.000000,202895,0.283867,1.392762,0.276291,
6,11.520000,1.4320,57,11.520000,10.000000,202895,0.281640,1.381835,0.248664,
7,11.520000,1.4360,56,11.520000,9.000000,202895,0.283253,1.389749,0.224640,
8,11.520000,1.4440,61,11.520000,8.000000,202895,0.285575,1.401141,0.200966,
9,11.520000,1.4360,63,11.520000,7.000000,202895,0.284646,1.396584,0.175004,
10,11.520000,1.4280,60,11.520000,6.000000,202895,0.283624,1.391568,0.149267,
11,11.520000,1.4240,56,11.520000,5.000000,202895,0.283305,1.390004,0.124110,
12,11.520000,1.4200,63,11.520000,4.000000,202895,0.282897,1.388005,0.099054,
13,11.520000,1.4120,69,11.520000,3.000000,202895,0.281604,1.381659,0.073898,
14,11.520000,1.4040,57,11.520000,2.000000,202895,0.280222,1.374879,0.048999,
15,11.520000,1.4080,64,11.520000,1.000000,202895,0.281149,1.379426,0.024573,
16,11.520000,1.4080,48,11.520000,0.000000,202895,0.281192,1.379636,0.000000,
17,11.520000,1.3480,33,11.520000,-1.000000,202895,0.269168,1.320644,-0.023526,
18,11.520000,1.3360,38,11.520000,-2.000000,202895,0.266650,1.308289,-0.046626,
19,11.520000,1.3320,42,11.520000,-3.000000,202895,0.265649,1.303378,-0.069711,
20,11.520000,1.3520,38,11.520000,-4.000000,202895,0.269350,1.321537,-0.094311,
21,11.520000,1.3680,40,11.520000,-5.000000,202895,0.272164,1.335341,-0.119229,
22,11.520000,1.3960,68,11.520000,-6.000000,202895,0.277268,1.360384,-0.145922,
23,11.520000,1.3880,67,11.520000,-7.000000,202895,0.275131,1.349901,-0.169155,
24,11.520000,1.3920,62,11.520000,-8.000000,202895,0.275291,1.350684,-0.193729,
25,11.520000,1.4000,68,11.520000,-9.000000,202895,0.276152,1.354908,-0.219008,
26,11.520000,1.4080,64,11.520000,-10.000000,202895,0.276920,1.358676,-0.244497,
27,11.520000,1.4120,68,11.520000,-11.000000,202895,0.276810,1.358135,-0.269422,
28,11.520000,1.4160,63,11.520000,-12.000000,202895,0.276610,1.357155,-0.294403,
29,11.520000,1.4240,64,11.520000,-13.000000,202895,0.277098,1.359552,-0.320330,
30,11.520000,1.4360,60,11.520000,-14.000000,202895,0.278265,1.365276,-0.347400,
31,11.520000,1.4360,55,11.520000,-15.000000,202895,0.277012,1.359127,-0.371664,
32,11.520000,1.4440,56,11.520000,-16.000000,202895,0.277210,1.360099,-0.398020,
1,11.520000,1.4640,52,11.520000,15.000000,202895,0.282413,1.385628,0.378911,
2,11.520000,1.4440,50,11.520000,14.000000,202895,0.279815,1.372882,0.349335,
3,11.520000,1.4360,64,11.520000,13.000000,202895,0.279433,1.371009,0.323030,
4,11.520000,1.4520,72,11.520000,12.000000,202895,0.283642,1.391659,0.301888,
5,11.520000,1.4480,60,11.520000,11.000000,202895,0.283867,1.392762,0.276291,
6,11.520000,1.4320,57,11.520000,10.000000,202895,0.281640,1.381835,0.248664,
