Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),Unnamed: 10
18,43.200001,1.448,45,43.200001,-2.0,211689,0.99062,1.054904,-0.050534,
19,43.200001,1.448,57,43.200001,-3.0,211689,0.989866,1.0541,-0.075782,
20,43.200001,1.436,53,43.200001,-4.0,211689,0.980615,1.044249,-0.10017,
21,43.200001,1.428,49,43.200001,-5.0,211689,0.973814,1.037006,-0.124458,
22,43.200001,1.424,54,43.200001,-6.0,211689,0.969455,1.032365,-0.148849,
23,43.200001,1.42,49,43.200001,-7.0,211689,0.964811,1.02742,-0.173054,
24,43.200001,1.424,45,43.200001,-8.0,211689,0.965308,1.027949,-0.198183,
25,43.200001,1.428,52,43.200001,-9.0,211689,0.965498,1.028151,-0.223388,
26,43.200001,1.432,51,43.200001,-10.0,211689,0.965379,1.028024,-0.248664,
27,43.200001,1.44,49,43.200001,-11.0,211689,0.967637,1.030429,-0.274765,
28,43.200001,1.448,46,43.200001,-12.0,211689,0.969564,1.03248,-0.301056,
29,43.200001,1.456,47,43.200001,-13.0,211689,0.971155,1.034175,-0.327529,
30,43.200001,1.46,45,43.200001,-14.0,211689,0.969751,1.03268,-0.353206,
31,43.200001,1.476,38,43.200001,-15.0,211689,0.975963,1.039295,-0.382017,
32,43.200001,1.484,35,43.200001,-16.0,211689,0.976515,1.039883,-0.409046,
1,43.380001,1.556,51,43.380001,15.0,211889,1.032298,1.092388,0.402722,
2,43.380001,1.528,51,43.380001,14.0,211889,1.018308,1.077584,0.369657,
3,43.380001,1.512,57,43.380001,13.0,211889,1.011876,1.070778,0.340126,
4,43.380001,1.5,64,43.380001,12.0,211889,1.007737,1.066398,0.311868,
5,43.380001,1.488,64,43.380001,11.0,211889,1.003232,1.06163,0.283924,
6,43.380001,1.48,66,43.380001,10.0,211889,1.001071,1.059343,0.256999,
7,43.380001,1.48,73,43.380001,9.0,211889,1.003999,1.062442,0.231523,
8,43.380001,1.472,64,43.380001,8.0,211889,1.00118,1.059459,0.204863,
9,43.380001,1.48,71,43.380001,7.0,211889,1.008937,1.067667,0.180367,
10,43.380001,1.476,62,43.380001,6.0,211889,1.008213,1.066901,0.154284,
11,43.380001,1.468,61,43.380001,5.0,211889,1.004435,1.062904,0.127945,
12,43.380001,1.452,56,43.380001,4.0,211889,0.994853,1.052764,0.101286,
13,43.380001,1.444,56,43.380001,3.0,211889,0.990429,1.048082,0.075573,
14,43.380001,1.432,66,43.380001,2.0,211889,0.982947,1.040164,0.049976,
15,43.380001,1.432,70,43.380001,1.0,211889,0.983396,1.04064,0.024992,
16,43.380001,1.436,65,43.380001,0.0,211889,0.986293,1.043706,0.0,
17,43.380001,1.432,71,43.380001,-1.0,211889,0.983396,1.04064,-0.024992,
18,43.380001,1.448,33,43.380001,-2.0,211889,0.99393,1.051786,-0.050534,
19,43.380001,1.444,56,43.380001,-3.0,211889,0.990429,1.048082,-0.075573,
20,43.380001,1.436,52,43.380001,-4.0,211889,0.983891,1.041163,-0.10017,
21,43.380001,1.432,49,43.380001,-5.0,211889,0.979803,1.036838,-0.124807,
22,43.380001,1.424,54,43.380001,-6.0,211889,0.972694,1.029314,-0.148849,
23,43.380001,1.42,49,43.380001,-7.0,211889,0.968034,1.024384,-0.173054,
24,43.380001,1.424,47,43.380001,-8.0,211889,0.968533,1.024911,-0.198183,
25,43.380001,1.428,51,43.380001,-9.0,211889,0.968724,1.025113,-0.223388,
26,43.380001,1.444,51,43.380001,-10.0,211889,0.976721,1.033576,-0.250748,
27,43.380001,1.44,47,43.380001,-11.0,211889,0.970869,1.027384,-0.274765,
28,43.380001,1.452,44,43.380001,-12.0,211889,0.97549,1.032273,-0.301888,
29,43.380001,1.452,46,43.380001,-13.0,211889,0.971722,1.028286,-0.326629,
30,43.380001,1.464,43,43.380001,-14.0,211889,0.975656,1.032449,-0.354174,
31,43.380001,1.484,38,43.380001,-15.0,211889,0.984531,1.04184,-0.384087,
32,43.380001,1.5,31,43.380001,-16.0,211889,0.990341,1.047988,-0.413456,
1,43.380001,1.556,51,43.380001,15.0,211889,1.032298,1.092388,0.402722,
2,43.380001,1.528,51,43.380001,14.0,211889,1.018308,1.077584,0.369657,
3,43.380001,1.512,57,43.380001,13.0,211889,1.011876,1.070778,0.340126,
4,43.380001,1.5,64,43.380001,12.0,211889,1.007737,1.066398,0.311868,
5,43.380001,1.488,64,43.380001,11.0,211889,1.003232,1.06163,0.283924,
6,43.380001,1.48,66,43.380001,10.0,211889,1.001071,1.059343,0.256999,
7,43.380001,1.48,73,43.380001,9.0,211889,1.003999,1.062442,0.231523,
8,43.380001,1.472,64,43.380001,8.0,211889,1.00118,1.059459,0.204863,
9,43.380001,1.48,71,43.380001,7.0,211889,1.008937,1.067667,0.180367,
10,43.380001,1.476,62,43.380001,6.0,211889,1.008213,1.066901,0.154284,
11,43.380001,1.468,61,43.380001,5.0,211889,1.004435,1.062904,0.127945,
12,43.380001,1.452,56,43.380001,4.0,211889,0.994853,1.052764,0.101286,
13,43.380001,1.444,56,43.380001,3.0,211889,0.990429,1.048082,0.075573,
14,43.380001,1.432,66,43.380001,2.0,211889,0.982947,1.040164,0.049976,
15,43.380001,1.432,70,43.380001,1.0,211889,0.983396,1.04064,0.024992,
16,43.380001,1.436,65,43.380001,0.0,211889,0.986293,1.043706,0.0,
17,43.380001,1.432,71,43.380001,-1.0,211889,0.983396,1.04064,-0.024992,
18,43.380001,1.448,33,43.380001,-2.0,211889,0.99393,1.051786,-0.050534,
19,43.380001,1.444,56,43.380001,-3.0,211889,0.990429,1.048082,-0.075573,
20,43.380001,1.436,52,43.380001,-4.0,211889,0.983891,1.041163,-0.10017,
21,43.380001,1.432,49,43.380001,-5.0,211889,0.979803,1.036838,-0.124807,
22,43.380001,1.424,54,43.380001,-6.0,211889,0.972694,1.029314,-0.148849,
23,43.380001,1.42,49,43.380001,-7.0,211889,0.968034,1.024384,-0.173054,
24,43.380001,1.424,47,43.380001,-8.0,211889,0.968533,1.024911,-0.198183,
25,43.380001,1.428,51,43.380001,-9.0,211889,0.968724,1.025113,-0.223388,
26,43.380001,1.444,51,43.380001,-10.0,211889,0.976721,1.033576,-0.250748,
27,43.380001,1.44,47,43.380001,-11.0,211889,0.970869,1.027384,-0.274765,
28,43.380001,1.452,44,43.380001,-12.0,211889,0.97549,1.032273,-0.301888,
29,43.380001,1.452,46,43.380001,-13.0,211889,0.971722,1.028286,-0.326629,
30,43.380001,1.464,43,43.380001,-14.0,211889,0.975656,1.032449,-0.354174,
31,43.380001,1.484,38,43.380001,-15.0,211889,0.984531,1.04184,-0.384087,
32,43.380001,1.5,31,43.380001,-16.0,211889,0.990341,1.047988,-0.413456,
1,43.560001,1.552,52,43.560001,15.0,211889,1.033062,1.08634,0.401687,
2,43.560001,1.536,53,43.560001,14.0,211889,1.027037,1.080004,0.371592,
3,43.560001,1.524,58,43.560001,13.0,211889,1.023293,1.076066,0.342825,
4,43.560001,1.504,65,43.560001,12.0,211889,1.013779,1.066062,0.312699,
5,43.560001,1.488,64,43.560001,11.0,211889,1.006562,1.058473,0.283924,
6,43.560001,1.48,67,43.560001,10.0,211889,1.004394,1.056193,0.256999,
7,43.560001,1.476,74,43.560001,9.0,211889,1.004609,1.05642,0.230897,
8,43.560001,1.472,69,43.560001,8.0,211889,1.004504,1.056309,0.204863,
9,43.560001,1.472,70,43.560001,7.0,211889,1.006814,1.058738,0.179392,
10,43.560001,1.468,64,43.560001,6.0,211889,1.006077,1.057963,0.153448,
11,43.560001,1.464,62,43.560001,5.0,211889,1.005024,1.056855,0.127596,
12,43.560001,1.452,56,43.560001,4.0,211889,0.998156,1.049633,0.101286,
13,43.560001,1.444,58,43.560001,3.0,211889,0.993717,1.044965,0.075573,
14,43.560001,1.436,67,43.560001,2.0,211889,0.988965,1.039968,0.050116,
15,43.560001,1.432,70,43.560001,1.0,211889,0.986661,1.037545,0.024992,
16,43.560001,1.432,63,43.560001,0.0,211889,0.986811,1.037703,0.0,
17,43.560001,1.432,72,43.560001,-1.0,211889,0.986661,1.037545,-0.024992,
18,43.560001,1.448,34,43.560001,-2.0,211889,0.997229,1.048658,-0.050534,
19,43.560001,1.444,52,43.560001,-3.0,211889,0.993717,1.044965,-0.075573,
20,43.560001,1.44,52,43.560001,-4.0,211889,0.989907,1.040959,-0.100449,
21,43.560001,1.428,50,43.560001,-5.0,211889,0.98031,1.030867,-0.124458,
22,43.560001,1.424,53,43.560001,-6.0,211889,0.975922,1.026253,-0.148849,
23,43.560001,1.424,50,43.560001,-7.0,211889,0.973984,1.024214,-0.173542,
24,43.560001,1.428,50,43.560001,-8.0,211889,0.974478,1.024734,-0.198739,
25,43.560001,1.432,52,43.560001,-9.0,211889,0.974662,1.024927,-0.224014,
26,43.560001,1.44,50,43.560001,-10.0,211889,0.977248,1.027647,-0.250053,
27,43.560001,1.448,46,43.560001,-11.0,211889,0.979504,1.030019,-0.276291,
28,43.560001,1.452,43,43.560001,-12.0,211889,0.978728,1.029203,-0.301888,
29,43.560001,1.464,42,43.560001,-13.0,211889,0.983006,1.033702,-0.329328,
30,43.560001,1.472,40,43.560001,-14.0,211889,0.984244,1.035004,-0.356109,
31,43.560001,1.484,34,43.560001,-15.0,211889,0.987799,1.038742,-0.384087,
32,43.560001,1.516,19,43.560001,-16.0,211889,1.004227,1.056017,-0.417866,
1,43.560001,1.552,52,43.560001,15.0,211889,1.033062,1.08634,0.401687,
2,43.560001,1.536,53,43.560001,14.0,211889,1.027037,1.080004,0.371592,
3,43.560001,1.524,58,43.560001,13.0,211889,1.023293,1.076066,0.342825,
4,43.560001,1.504,65,43.560001,12.0,211889,1.013779,1.066062,0.312699,
5,43.560001,1.488,64,43.560001,11.0,211889,1.006562,1.058473,0.283924,
6,43.560001,1.48,67,43.560001,10.0,211889,1.004394,1.056193,0.256999,
7,43.560001,1.476,74,43.560001,9.0,211889,1.004609,1.05642,0.230897,
8,43.560001,1.472,69,43.560001,8.0,211889,1.004504,1.056309,0.204863,
9,43.560001,1.472,70,43.560001,7.0,211889,1.006814,1.058738,0.179392,
10,43.560001,1.468,64,43.560001,6.0,211889,1.006077,1.057963,0.153448,
11,43.560001,1.464,62,43.560001,5.0,211889,1.005024,1.056855,0.127596,
12,43.560001,1.452,56,43.560001,4.0,211889,0.998156,1.049633,0.101286,
13,43.560001,1.444,58,43.560001,3.0,211889,0.993717,1.044965,0.075573,
14,43.560001,1.436,67,43.560001,2.0,211889,0.988965,1.039968,0.050116,
15,43.560001,1.432,70,43.560001,1.0,211889,0.986661,1.037545,0.024992,
16,43.560001,1.432,63,43.560001,0.0,211889,0.986811,1.037703,0.0,
17,43.560001,1.432,72,43.560001,-1.0,211889,0.986661,1.037545,-0.024992,
18,43.560001,1.448,34,43.560001,-2.0,211889,0.997229,1.048658,-0.050534,
19,43.560001,1.444,52,43.560001,-3.0,211889,0.993717,1.044965,-0.075573,
20,43.560001,1.44,52,43.560001,-4.0,211889,0.989907,1.040959,-0.100449,
21,43.560001,1.428,50,43.560001,-5.0,211889,0.98031,1.030867,-0.124458,
22,43.560001,1.424,53,43.560001,-6.0,211889,0.975922,1.026253,-0.148849,
23,43.560001,1.424,50,43.560001,-7.0,211889,0.973984,1.024214,-0.173542,
24,43.560001,1.428,50,43.560001,-8.0,211889,0.974478,1.024734,-0.198739,
25,43.560001,1.432,52,43.560001,-9.0,211889,0.974662,1.024927,-0.224014,
26,43.560001,1.44,50,43.560001,-10.0,211889,0.977248,1.027647,-0.250053,
27,43.560001,1.448,46,43.560001,-11.0,211889,0.979504,1.030019,-0.276291,
28,43.560001,1.452,43,43.560001,-12.0,211889,0.978728,1.029203,-0.301888,
29,43.560001,1.464,42,43.560001,-13.0,211889,0.983006,1.033702,-0.329328,
30,43.560001,1.472,40,43.560001,-14.0,211889,0.984244,1.035004,-0.356109,
31,43.560001,1.484,34,43.560001,-15.0,211889,0.987799,1.038742,-0.384087,
32,43.560001,1.516,19,43.560001,-16.0,211889,1.004227,1.056017,-0.417866,
1,43.740002,1.552,53,43.740002,15.0,211889,1.03647,1.083089,0.401687,
2,43.740002,1.532,55,43.740002,14.0,211889,1.027742,1.073968,0.370624,
3,43.740002,1.52,59,43.740002,13.0,211889,1.023974,1.07003,0.341926,
4,43.740002,1.504,64,43.740002,12.0,211889,1.017123,1.062872,0.312699,
5,43.740002,1.488,64,43.740002,11.0,211889,1.009882,1.055305,0.283924,
6,43.740002,1.48,66,43.740002,10.0,211889,1.007707,1.053033,0.256999,
7,43.740002,1.476,72,43.740002,9.0,211889,1.007923,1.053258,0.230897,
8,43.740002,1.472,70,43.740002,8.0,211889,1.007817,1.053148,0.204863,
9,43.740002,1.476,68,43.740002,7.0,211889,1.012881,1.058439,0.179879,
10,43.740002,1.472,67,43.740002,6.0,211889,1.012146,1.057671,0.153866,
11,43.740002,1.46,61,43.740002,5.0,211889,1.005584,1.050814,0.127247,
12,43.740002,1.448,54,43.740002,4.0,211889,0.99869,1.043609,0.101007,
13,43.740002,1.444,59,43.740002,3.0,211889,0.996995,1.041838,0.075573,
14,43.740002,1.432,67,43.740002,2.0,211889,0.989463,1.033968,0.049976,
15,43.740002,1.428,72,43.740002,1.0,211889,0.98715,1.031551,0.024922,
16,43.740002,1.428,64,43.740002,0.0,211889,0.987301,1.031708,0.0,
17,43.740002,1.432,73,43.740002,-1.0,211889,0.989915,1.034441,-0.024992,
18,43.740002,1.444,33,43.740002,-2.0,211889,0.997755,1.042632,-0.050395,
19,43.740002,1.444,46,43.740002,-3.0,211889,0.996995,1.041838,-0.075573,
20,43.740002,1.44,54,43.740002,-4.0,211889,0.993172,1.037844,-0.100449,
21,43.740002,1.428,50,43.740002,-5.0,211889,0.983544,1.027782,-0.124458,
22,43.740002,1.424,53,43.740002,-6.0,211889,0.979142,1.023182,-0.148849,
23,43.740002,1.428,49,43.740002,-7.0,211889,0.979941,1.024018,-0.174029,
24,43.740002,1.428,49,43.740002,-8.0,211889,0.977692,1.021668,-0.198739,
25,43.740002,1.436,53,43.740002,-9.0,211889,0.980608,1.024715,-0.22464,
26,43.740002,1.444,46,43.740002,-10.0,211889,0.983195,1.027418,-0.250748,
27,43.740002,1.452,45,43.740002,-11.0,211889,0.98545,1.029774,-0.277055,
28,43.740002,1.464,43,43.740002,-12.0,211889,0.990072,1.034604,-0.304383,
29,43.740002,1.468,41,43.740002,-13.0,211889,0.988943,1.033424,-0.330228,
30,43.740002,1.484,37,43.740002,-14.0,211889,0.995541,1.040319,-0.359012,
31,43.740002,1.5,34,43.740002,-15.0,211889,1.001743,1.0468,-0.388229,
32,43.740002,1.548,25,43.740002,-16.0,211889,1.028807,1.075081,-0.426687,
1,43.740002,1.552,53,43.740002,15.0,211889,1.03647,1.083089,0.401687,
2,43.740002,1.532,55,43.740002,14.0,211889,1.027742,1.073968,0.370624,
3,43.740002,1.52,59,43.740002,13.0,211889,1.023974,1.07003,0.341926,
4,43.740002,1.504,64,43.740002,12.0,211889,1.017123,1.062872,0.312699,
5,43.740002,1.488,64,43.740002,11.0,211889,1.009882,1.055305,0.283924,
6,43.740002,1.48,66,43.740002,10.0,211889,1.007707,1.053033,0.256999,
7,43.740002,1.476,72,43.740002,9.0,211889,1.007923,1.053258,0.230897,
8,43.740002,1.472,70,43.740002,8.0,211889,1.007817,1.053148,0.204863,
9,43.740002,1.476,68,43.740002,7.0,211889,1.012881,1.058439,0.179879,
10,43.740002,1.472,67,43.740002,6.0,211889,1.012146,1.057671,0.153866,
11,43.740002,1.46,61,43.740002,5.0,211889,1.005584,1.050814,0.127247,
12,43.740002,1.448,54,43.740002,4.0,211889,0.99869,1.043609,0.101007,
13,43.740002,1.444,59,43.740002,3.0,211889,0.996995,1.041838,0.075573,
14,43.740002,1.432,67,43.740002,2.0,211889,0.989463,1.033968,0.049976,
15,43.740002,1.428,72,43.740002,1.0,211889,0.98715,1.031551,0.024922,
16,43.740002,1.428,64,43.740002,0.0,211889,0.987301,1.031708,0.0,
17,43.740002,1.432,73,43.740002,-1.0,211889,0.989915,1.034441,-0.024992,
18,43.740002,1.444,33,43.740002,-2.0,211889,0.997755,1.042632,-0.050395,
19,43.740002,1.444,46,43.740002,-3.0,211889,0.996995,1.041838,-0.075573,
20,43.740002,1.44,54,43.740002,-4.0,211889,0.993172,1.037844,-0.100449,
21,43.740002,1.428,50,43.740002,-5.0,211889,0.983544,1.027782,-0.124458,
22,43.740002,1.424,53,43.740002,-6.0,211889,0.979142,1.023182,-0.148849,
23,43.740002,1.428,49,43.740002,-7.0,211889,0.979941,1.024018,-0.174029,
24,43.740002,1.428,49,43.740002,-8.0,211889,0.977692,1.021668,-0.198739,
25,43.740002,1.436,53,43.740002,-9.0,211889,0.980608,1.024715,-0.22464,
26,43.740002,1.444,46,43.740002,-10.0,211889,0.983195,1.027418,-0.250748,
27,43.740002,1.452,45,43.740002,-11.0,211889,0.98545,1.029774,-0.277055,
28,43.740002,1.464,43,43.740002,-12.0,211889,0.990072,1.034604,-0.304383,
29,43.740002,1.468,41,43.740002,-13.0,211889,0.988943,1.033424,-0.330228,
30,43.740002,1.484,37,43.740002,-14.0,211889,0.995541,1.040319,-0.359012,
31,43.740002,1.5,34,43.740002,-15.0,211889,1.001743,1.0468,-0.388229,
32,43.740002,1.548,25,43.740002,-16.0,211889,1.028807,1.075081,-0.426687,
1,43.919998,1.556,53,43.919998,15.0,211889,1.042547,1.08261,0.402722,
2,43.919998,1.532,55,43.919998,14.0,211889,1.031111,1.070734,0.370624,
3,43.919998,1.516,58,43.919998,13.0,211889,1.024626,1.064001,0.341026,
4,43.919998,1.504,64,43.919998,12.0,211889,1.020457,1.059671,0.312699,
5,43.919998,1.492,64,43.919998,11.0,211889,1.015916,1.054956,0.284687,
6,43.919998,1.484,65,43.919998,10.0,211889,1.013743,1.052699,0.257694,
7,43.919998,1.476,71,43.919998,9.0,211889,1.011227,1.050087,0.230897,
8,43.919998,1.468,67,43.919998,8.0,211889,1.008373,1.047123,0.204306,
9,43.919998,1.468,67,43.919998,7.0,211889,1.010693,1.049532,0.178904,
10,43.919998,1.472,67,43.919998,6.0,211889,1.015464,1.054487,0.153866,
11,43.919998,1.464,61,43.919998,5.0,211889,1.011644,1.05052,0.127596,
12,43.919998,1.448,53,43.919998,4.0,211889,1.001963,1.040467,0.101007,
13,43.919998,1.44,63,43.919998,3.0,211889,0.997492,1.035823,0.075364,
14,43.919998,1.428,68,43.919998,2.0,211889,0.989933,1.027975,0.049836,
15,43.919998,1.432,72,43.919998,1.0,211889,0.99316,1.031325,0.024992,
16,43.919998,1.432,63,43.919998,0.0,211889,0.993312,1.031483,0.0,
17,43.919998,1.428,73,43.919998,-1.0,211889,0.990386,1.028445,-0.024922,
18,43.919998,1.444,35,43.919998,-2.0,211889,1.001025,1.039493,-0.050395,
19,43.919998,1.444,42,43.919998,-3.0,211889,1.000263,1.038701,-0.075573,
20,43.919998,1.44,53,43.919998,-4.0,211889,0.996428,1.034718,-0.100449,
21,43.919998,1.432,50,43.919998,-5.0,211889,0.989532,1.027557,-0.124807,
22,43.919998,1.42,54,43.919998,-6.0,211889,0.979592,1.017236,-0.14843,
23,43.919998,1.424,50,43.919998,-7.0,211889,0.9804,1.018075,-0.173542,
24,43.919998,1.428,49,43.919998,-8.0,211889,0.980897,1.018591,-0.198739,
25,43.919998,1.436,52,43.919998,-9.0,211889,0.983823,1.021629,-0.22464,
26,43.919998,1.452,44,43.919998,-10.0,211889,0.991883,1.029999,-0.252137,
27,43.919998,1.46,44,43.919998,-11.0,211889,0.994127,1.032329,-0.278581,
28,43.919998,1.464,41,43.919998,-12.0,211889,0.993317,1.031488,-0.304383,
29,43.919998,1.48,41,43.919998,-13.0,211889,1.000295,1.038734,-0.332928,
30,43.919998,1.496,36,43.919998,-14.0,211889,1.006881,1.045573,-0.361915,
31,43.919998,1.52,27,43.919998,-15.0,211889,1.018427,1.057563,-0.393405,
32,43.919998,1.58,29,43.919998,-16.0,211889,1.053516,1.094001,-0.435507,
1,43.919998,1.556,53,43.919998,15.0,211889,1.042547,1.08261,0.402722,
2,43.919998,1.532,55,43.919998,14.0,211889,1.031111,1.070734,0.370624,
3,43.919998,1.516,58,43.919998,13.0,211889,1.024626,1.064001,0.341026,
4,43.919998,1.504,64,43.919998,12.0,211889,1.020457,1.059671,0.312699,
5,43.919998,1.492,64,43.919998,11.0,211889,1.015916,1.054956,0.284687,
6,43.919998,1.484,65,43.919998,10.0,211889,1.013743,1.052699,0.257694,
7,43.919998,1.476,71,43.919998,9.0,211889,1.011227,1.050087,0.230897,
8,43.919998,1.468,67,43.919998,8.0,211889,1.008373,1.047123,0.204306,
9,43.919998,1.468,67,43.919998,7.0,211889,1.010693,1.049532,0.178904,
10,43.919998,1.472,67,43.919998,6.0,211889,1.015464,1.054487,0.153866,
11,43.919998,1.464,61,43.919998,5.0,211889,1.011644,1.05052,0.127596,
12,43.919998,1.448,53,43.919998,4.0,211889,1.001963,1.040467,0.101007,
13,43.919998,1.44,63,43.919998,3.0,211889,0.997492,1.035823,0.075364,
14,43.919998,1.428,68,43.919998,2.0,211889,0.989933,1.027975,0.049836,
15,43.919998,1.432,72,43.919998,1.0,211889,0.99316,1.031325,0.024992,
16,43.919998,1.432,63,43.919998,0.0,211889,0.993312,1.031483,0.0,
17,43.919998,1.428,73,43.919998,-1.0,211889,0.990386,1.028445,-0.024922,
18,43.919998,1.444,35,43.919998,-2.0,211889,1.001025,1.039493,-0.050395,
19,43.919998,1.444,42,43.919998,-3.0,211889,1.000263,1.038701,-0.075573,
20,43.919998,1.44,53,43.919998,-4.0,211889,0.996428,1.034718,-0.100449,
21,43.919998,1.432,50,43.919998,-5.0,211889,0.989532,1.027557,-0.124807,
22,43.919998,1.42,54,43.919998,-6.0,211889,0.979592,1.017236,-0.14843,
23,43.919998,1.424,50,43.919998,-7.0,211889,0.9804,1.018075,-0.173542,
24,43.919998,1.428,49,43.919998,-8.0,211889,0.980897,1.018591,-0.198739,
25,43.919998,1.436,52,43.919998,-9.0,211889,0.983823,1.021629,-0.22464,
26,43.919998,1.452,44,43.919998,-10.0,211889,0.991883,1.029999,-0.252137,
27,43.919998,1.46,44,43.919998,-11.0,211889,0.994127,1.032329,-0.278581,
28,43.919998,1.464,41,43.919998,-12.0,211889,0.993317,1.031488,-0.304383,
29,43.919998,1.48,41,43.919998,-13.0,211889,1.000295,1.038734,-0.332928,
30,43.919998,1.496,36,43.919998,-14.0,211889,1.006881,1.045573,-0.361915,
31,43.919998,1.52,27,43.919998,-15.0,211889,1.018427,1.057563,-0.393405,
32,43.919998,1.58,29,43.919998,-16.0,211889,1.053516,1.094001,-0.435507,
1,44.099998,1.552,53,44.099998,15.0,212089,1.043255,1.076555,0.401687,
2,44.099998,1.536,60,44.099998,14.0,212089,1.03717,1.070277,0.371592,
3,44.099998,1.524,59,44.099998,13.0,212089,1.033389,1.066375,0.342825,
4,44.099998,1.504,65,44.099998,12.0,212089,1.023781,1.05646,0.312699,
5,44.099998,1.488,66,44.099998,11.0,212089,1.016493,1.048939,0.283924,
6,44.099998,1.48,65,44.099998,10.0,212089,1.014304,1.04668,0.256999,
7,44.099998,1.476,68,44.099998,9.0,212089,1.014521,1.046905,0.230897,
8,44.099998,1.472,67,44.099998,8.0,212089,1.014414,1.046795,0.204863,
9,44.099998,1.468,67,44.099998,7.0,212089,1.013985,1.046352,0.178904,
10,44.099998,1.468,69,44.099998,6.0,212089,1.016004,1.048434,0.153448,
11,44.099998,1.46,61,44.099998,5.0,212089,1.012166,1.044475,0.127247,
12,44.099998,1.452,53,44.099998,4.0,212089,1.008004,1.040179,0.101286,
13,44.099998,1.44,63,44.099998,3.0,212089,1.000741,1.032685,0.075364,
14,44.099998,1.428,69,44.099998,2.0,212089,0.993158,1.02486,0.049836,
15,44.099998,1.428,74,44.099998,1.0,212089,0.993612,1.025328,0.024922,
16,44.099998,1.424,64,44.099998,0.0,212089,0.99098,1.022612,0.0,
17,44.099998,1.432,73,44.099998,-1.0,212089,0.996395,1.0282,-0.024992,
18,44.099998,1.448,35,44.099998,-2.0,212089,1.007068,1.039213,-0.050534,
19,44.099998,1.448,41,44.099998,-3.0,212089,1.006301,1.038422,-0.075782,
20,44.099998,1.44,55,44.099998,-4.0,212089,0.999673,1.031583,-0.100449,
21,44.099998,1.432,50,44.099998,-5.0,212089,0.992755,1.024444,-0.124807,
22,44.099998,1.424,52,44.099998,-6.0,212089,0.985551,1.01701,-0.148849,
23,44.099998,1.428,51,44.099998,-7.0,212089,0.986356,1.017841,-0.174029,
24,44.099998,1.432,47,44.099998,-8.0,212089,0.986849,1.018349,-0.199296,
25,44.099998,1.436,50,44.099998,-9.0,212089,0.987027,1.018533,-0.22464,
26,44.099998,1.452,43,44.099998,-10.0,212089,0.995114,1.026878,-0.252137,
27,44.099998,1.464,42,44.099998,-11.0,212089,1.000098,1.032021,-0.279344,
28,44.099998,1.476,38,44.099998,-12.0,212089,1.004721,1.036792,-0.306878,
29,44.099998,1.484,36,44.099998,-13.0,212089,1.006266,1.038386,-0.333827,
30,44.099998,1.516,31,44.099998,-14.0,212089,1.023666,1.056341,-0.366754,
31,44.099998,1.556,30,44.099998,-15.0,212089,1.045943,1.07933,-0.402722,
32,44.099998,1.608,25,44.099998,-16.0,212089,1.075679,1.110014,-0.443225,
1,44.099998,1.552,53,44.099998,15.0,212089,1.043255,1.076555,0.401687,
2,44.099998,1.536,60,44.099998,14.0,212089,1.03717,1.070277,0.371592,
3,44.099998,1.524,59,44.099998,13.0,212089,1.033389,1.066375,0.342825,
4,44.099998,1.504,65,44.099998,12.0,212089,1.023781,1.05646,0.312699,
5,44.099998,1.488,66,44.099998,11.0,212089,1.016493,1.048939,0.283924,
6,44.099998,1.48,65,44.099998,10.0,212089,1.014304,1.04668,0.256999,
7,44.099998,1.476,68,44.099998,9.0,212089,1.014521,1.046905,0.230897,
8,44.099998,1.472,67,44.099998,8.0,212089,1.014414,1.046795,0.204863,
9,44.099998,1.468,67,44.099998,7.0,212089,1.013985,1.046352,0.178904,
10,44.099998,1.468,69,44.099998,6.0,212089,1.016004,1.048434,0.153448,
11,44.099998,1.46,61,44.099998,5.0,212089,1.012166,1.044475,0.127247,
12,44.099998,1.452,53,44.099998,4.0,212089,1.008004,1.040179,0.101286,
13,44.099998,1.44,63,44.099998,3.0,212089,1.000741,1.032685,0.075364,
14,44.099998,1.428,69,44.099998,2.0,212089,0.993158,1.02486,0.049836,
15,44.099998,1.428,74,44.099998,1.0,212089,0.993612,1.025328,0.024922,
16,44.099998,1.424,64,44.099998,0.0,212089,0.99098,1.022612,0.0,
17,44.099998,1.432,73,44.099998,-1.0,212089,0.996395,1.0282,-0.024992,
18,44.099998,1.448,35,44.099998,-2.0,212089,1.007068,1.039213,-0.050534,
19,44.099998,1.448,41,44.099998,-3.0,212089,1.006301,1.038422,-0.075782,
20,44.099998,1.44,55,44.099998,-4.0,212089,0.999673,1.031583,-0.100449,
21,44.099998,1.432,50,44.099998,-5.0,212089,0.992755,1.024444,-0.124807,
22,44.099998,1.424,52,44.099998,-6.0,212089,0.985551,1.01701,-0.148849,
23,44.099998,1.428,51,44.099998,-7.0,212089,0.986356,1.017841,-0.174029,
24,44.099998,1.432,47,44.099998,-8.0,212089,0.986849,1.018349,-0.199296,
25,44.099998,1.436,50,44.099998,-9.0,212089,0.987027,1.018533,-0.22464,
26,44.099998,1.452,43,44.099998,-10.0,212089,0.995114,1.026878,-0.252137,
27,44.099998,1.464,42,44.099998,-11.0,212089,1.000098,1.032021,-0.279344,
28,44.099998,1.476,38,44.099998,-12.0,212089,1.004721,1.036792,-0.306878,
